G6,PLI_create_time,solve_time,result,counter,break_type
ImetJomQw,0.0,0.20175385475158691,True,318,None
I]iSY\\r^?,0.0,0.36400890350341797,True,482,None
IeY\\ZHxko,2.384185791015625e-07,0.11854934692382812,True,203,None
I\\X[}`Lgw,2.384185791015625e-07,0.23665523529052734,True,368,None
IUlfQhldo,2.384185791015625e-07,0.09030485153198242,True,144,None
Isl\\iTd[W,2.384185791015625e-07,0.08932042121887207,True,140,None
Ik\\rLURfG,2.384185791015625e-07,0.08474397659301758,True,167,None
Ilheh]XVG,0.0,0.024333715438842773,True,42,None
Ibcr}IlyO,2.384185791015625e-07,0.4620671272277832,True,568,None
IngzO]Tow,2.384185791015625e-07,0.023133277893066406,True,32,None
