'G6', 'tempo_meio', 'tempo_final', 'resultado'
'GFzvvW', 0.013872861862182617, 0.07589507102966309, True
'GQ~vvg', 0.013079404830932617, 0.0518343448638916, True
'GUzvrw', 0.012212514877319336, 0.08837223052978516, True
'G6', 'tempo_meio', 'tempo_final', 'resultado'
'GFzvvW', 0.04168248176574707, 0.07294774055480957, True
'GQ~vvg', 0.013332605361938477, 0.06290507316589355, True
'GUzvrw', 0.013440370559692383, 0.09167766571044922, True
'G6', 'tempo_meio', 'tempo_final', 'resultado'
'I?B~vrw}?', 0.017223834991455078, 0.2613656520843506, True
'I?bvvrw^?', 0.016491413116455078, 0.3049194812774658, True
'I?rvfrwN_', 0.01650261878967285, 0.2607245445251465, True
'I?q~frw\\_', 0.01641559600830078, 0.3966054916381836, True
'I?q~fjw_', 0.016956090927124023, 0.15085530281066895, True
'I?q~ffw^?', 0.016481399536132812, 0.14726853370666504, True
'I?zVdzw\\_', 0.01661062240600586, 0.2139599323272705, True
'I?zVfe{^?', 0.016628026962280273, 0.13440442085266113, True
'ICRvTzw_', 0.01664423942565918, 0.4603724479675293, True
'ICRvRzwm_', 0.01742386817932129, 0.5308139324188232, True
'ICrffp{N_', 0.01645207405090332, 0.20385479927062988, True
'ICpvfq{Z_', 0.01654958724975586, 0.08585858345031738, True
'ICpvfZwN_', 0.01647210121154785, 0.2110428810119629, True
'ICpvbzwj_', 0.016297340393066406, 0.21005535125732422, True
'ICpvbzkm_', 0.016405105590820312, 0.032364606857299805, True
'ICpvTzw\\_', 0.016290664672851562, 0.06881523132324219, True
'ICpvTvs^?', 0.016447782516479492, 0.13538789749145508, True
'ICrvRpylO', 0.016492366790771484, 0.03626060485839844, True
'ICZevi{_', 0.01654052734375, 0.22132658958435059, True
'ICZevd{n?', 0.01667642593383789, 0.39971375465393066, True
'ICZelzw_', 0.016284942626953125, 0.27400970458984375, True
'ICZbmzwm_', 0.016760587692260742, 0.165360689163208, True
'ICZVTt{|?', 0.016354084014892578, 0.6879069805145264, True
'ICZVRu{|?', 0.01627349853515625, 0.09087777137756348, True
'ICZNfq{\\_', 0.01642441749572754, 0.2834014892578125, True
'ICZNdzs_', 0.016610383987426758, 0.45395779609680176, True
'ICZLrzs{_', 0.016509294509887695, 0.07953739166259766, True
'ICZJlvs}?', 0.016379117965698242, 0.1810925006866455, True
'ICXnezwl_', 0.016448974609375, 0.3358333110809326, True
'ICXmvrsl_', 0.019217491149902344, 0.3190162181854248, True
'ICXmvjsm_', 0.016427040100097656, 0.3146977424621582, True
'ICY^frsZ_', 0.03213214874267578, 0.21494531631469727, True
'ICY^fjk_', 0.019597291946411133, 0.26513123512268066, True
'ICY^Vjs_', 0.02649831771850586, 0.3928380012512207, True
'ICY^Nrw\\_', 0.01636815071105957, 0.2818012237548828, True
'ICY^Njw_', 0.0164642333984375, 0.01775646209716797, True
'ICZ\\vbpZ_', 0.016503334045410156, 0.09419012069702148, True
'ICfvRrwXo', 0.01658797264099121, 0.3570544719696045, True
'ICxvFjYN_', 0.019663333892822266, 0.023360013961791992, True
'ICxvExyl_', 0.018088102340698242, 1.2252933979034424, True
'ICxvBzYl_', 0.019702672958374023, 0.0988016128540039, True
'IEhf`~kv?', 0.04329538345336914, 0.28806138038635254, True
'IEhernkn?', 0.016737699508666992, 0.2125403881072998, True
'IEhbunkn?', 0.01645827293395996, 0.0534060001373291, True
'IEjdjrMO', 0.018387556076049805, 0.28121089935302734, True
'IEhvFTn?', 0.01722240447998047, 0.162322998046875, True
'IEhvEtmn?', 0.016700029373168945, 0.3505680561065674, True
'IEhvBvMn?', 0.016312599182128906, 0.47814464569091797, True
'IEhuVquZ_', 0.0167233943939209, 0.2245650291442871, True
'IEhuTzqZ_', 0.01932072639465332, 0.2589840888977051, True
'IEhuRzqj_', 0.030090808868408203, 0.23324227333068848, True
'IQhVe{^?', 0.01795220375061035, 0.22533559799194336, True
'IQjRfqmV_', 0.0165863037109375, 0.2582993507385254, True
'IQjRbzMm_', 0.01659107208251953, 0.3491325378417969, True
'IQjRe\\yn?', 0.016513824462890625, 0.40564441680908203, True
'IQjRd^_', 0.016445159912109375, 0.1759655475616455, True
'IQjVRiyVO', 0.016506433486938477, 0.18672752380371094, True
'IQjVJqyVO', 0.01637101173400879, 0.25928211212158203, True
'IQjUjp{io', 0.016640901565551758, 0.4018843173980713, True
'IQjUjqmO', 0.016411304473876953, 0.2914555072784424, True
