G6,PLI_create_time,solve_time,resultado
'I?B~vrw}?',0.009212255477905273,0.12886476516723633,True
'I?bvvrw^?',0.009166240692138672,0.2119441032409668,True
'I?rvfrwN_',0.009169578552246094,0.2364180088043213,True
'I?q~frw\\_',0.009423971176147461,0.18531274795532227,True
'I?q~fjw_',0.009183645248413086,0.10870862007141113,True
'I?q~ffw^?',0.009177446365356445,0.25323009490966797,True
'I?zVdzw\\_',0.009167194366455078,0.16695165634155273,True
'I?zVfe{^?',0.00917816162109375,0.12851214408874512,True
'ICRvTzw_',0.0092620849609375,0.12668728828430176,True
'ICRvRzwm_',0.009207725524902344,0.1358792781829834,True
'ICrffp{N_',0.009190082550048828,0.07925534248352051,True
'ICpvfq{Z_',0.009472846984863281,0.07658696174621582,True
'ICpvfZwN_',0.009161233901977539,0.3005962371826172,True
'ICpvbzwj_',0.009243011474609375,0.07221698760986328,True
'ICpvbzkm_',0.009096384048461914,0.15304851531982422,True
'ICpvTzw\\_',0.009213685989379883,0.10480308532714844,True
'ICpvTvs^?',0.009187698364257812,0.09123539924621582,True
'ICrvRpylO',0.009225130081176758,0.15795230865478516,True
'ICZevi{_',0.009191036224365234,0.04605293273925781,True
'ICZevd{n?',0.009323596954345703,0.07932305335998535,True
'ICZelzw_',0.009216547012329102,0.25388121604919434,True
'ICZbmzwm_',0.009223461151123047,0.04764842987060547,True
'ICZVTt{|?',0.009175777435302734,0.2776460647583008,True
'ICZVRu{|?',0.009336471557617188,0.042177438735961914,True
'ICZNfq{\\_',0.00924372673034668,0.046262264251708984,True
'ICZNdzs_',0.009227991104125977,0.15740180015563965,True
'ICZLrzs{_',0.009186983108520508,0.1147458553314209,True
'ICZJlvs}?',0.009229898452758789,0.295398473739624,True
'ICXnezwl_',0.009196996688842773,0.021802902221679688,True
'ICXmvrsl_',0.009241819381713867,0.1061398983001709,True
'ICXmvjsm_',0.009248733520507812,0.04167604446411133,True
'ICY^frsZ_',0.009169578552246094,0.07911944389343262,True
'ICY^fjk_',0.009326696395874023,0.16260528564453125,True
'ICY^Vjs_',0.009282827377319336,0.10718321800231934,True
'ICY^Nrw\\_',0.009183883666992188,0.19416284561157227,True
'ICY^Njw_',0.009349346160888672,0.009517908096313477,True
'ICZ\\vbpZ_',0.009507894515991211,0.1567063331604004,True
'ICfvRrwXo',0.009174823760986328,0.1497783660888672,True
'ICxvFjYN_',0.00919032096862793,0.010888338088989258,True
'ICxvExyl_',0.0090484619140625,0.05936884880065918,True
'ICxvBzYl_',0.00927877426147461,0.06588482856750488,True
'IEhf`~kv?',0.00917506217956543,0.09516429901123047,True
'IEhernkn?',0.009243488311767578,0.11365246772766113,True
'IEhbunkn?',0.009104251861572266,0.07905936241149902,True
'IEjdjrMO',0.009135246276855469,0.2370457649230957,True
'IEhvFTn?',0.009134292602539062,0.07018923759460449,True
'IEhvEtmn?',0.009450197219848633,0.01513814926147461,True
'IEhvBvMn?',0.009128570556640625,0.07424354553222656,True
'IEhuVquZ_',0.009160041809082031,0.09143614768981934,True
'IEhuTzqZ_',0.0092315673828125,0.10414361953735352,True
'IEhuRzqj_',0.00941157341003418,0.055368900299072266,True
'IQhVe{^?',0.00910806655883789,0.11681342124938965,True
'IQjRfqmV_',0.00919485092163086,0.04664301872253418,True
'IQjRbzMm_',0.009142637252807617,0.020441532135009766,True
'IQjRe\\yn?',0.009129762649536133,0.04459261894226074,True
'IQjRd^_',0.009127616882324219,0.07827281951904297,True
'IQjVRiyVO',0.009124279022216797,0.09614753723144531,True
'IQjVJqyVO',0.009158611297607422,0.0455629825592041,True
'IQjUjp{io',0.009124040603637695,0.10715675354003906,True
'IQjUjqmO',0.009169816970825195,0.07807660102844238,True
