G6,emparelhamento,canonical_time,solve_time,qtde_moves,resultado,max_depth
O????Bw}FKWwlOUoDw?}?,(0-8)-(1-9)-(2-14)-(3-15)-(5-12)-(4-13)-(6-10)-(7-11),0.0005884170532226562,0.015012502670288086,2,True,2
O????Bw}FKWwlOUoDw?}?,(0-8)-(1-9)-(2-14)-(3-15)-(5-12)-(4-13)-(6-10)-(7-11),0.00022411346435546875,0.010510444641113281,3,True,3
O????Bw}FKWwlOUoDw?}?,(0-8)-(1-9)-(2-14)-(3-15)-(7-12)-(4-13)-(5-10)-(6-11),0.00014925003051757812,0.005725383758544922,2,True,2
O????Bw}FKWwlOUoDw?}?,(0-8)-(1-9)-(2-14)-(3-15)-(7-12)-(4-13)-(5-10)-(6-11),0.00014352798461914062,0.008348941802978516,3,True,3
O????Bw}FKWwlOUoDw?}?,(0-8)-(1-9)-(2-14)-(3-15)-(7-12)-(4-13)-(6-10)-(5-11),0.0001499652862548828,0.005702972412109375,2,True,2
O????Bw}FKWwlOUoDw?}?,(0-8)-(1-9)-(2-14)-(3-15)-(7-12)-(4-13)-(6-10)-(5-11),0.0001518726348876953,0.008177518844604492,2,True,2
O????Bw}FKWwlOUoDw?}?,(0-8)-(1-9)-(2-14)-(4-15)-(3-12)-(6-13)-(5-10)-(7-11),0.0001499652862548828,0.0034456253051757812,1,True,1
O????Bw}FKWwlOUoDw?}?,(0-8)-(1-9)-(2-14)-(4-15)-(3-12)-(6-13)-(5-10)-(7-11),0.0001442432403564453,0.0036368370056152344,1,True,1
O????Bw}FKWwlOUoDw?}?,(0-8)-(1-9)-(2-14)-(4-15)-(3-12)-(7-13)-(5-10)-(6-11),0.00014925003051757812,0.0034017562866210938,1,True,1
O????Bw}FKWwlOUoDw?}?,(0-8)-(1-9)-(2-14)-(4-15)-(3-12)-(7-13)-(5-10)-(6-11),0.00014448165893554688,0.005641460418701172,2,True,2
O????Bw}FKWwlOUoDw?}?,(0-8)-(1-9)-(2-14)-(4-15)-(3-12)-(7-13)-(6-10)-(5-11),0.00015163421630859375,0.01840662956237793,3,True,3
O????Bw}FKWwlOUoDw?}?,(0-8)-(1-9)-(2-14)-(4-15)-(3-12)-(7-13)-(6-10)-(5-11),0.00014472007751464844,0.012651205062866211,4,True,4
O????Bw}FKWwlOUoDw?}?,(0-8)-(1-9)-(2-14)-(4-15)-(5-12)-(3-13)-(6-10)-(7-11),0.0001518726348876953,0.0034122467041015625,1,True,1
O????Bw}FKWwlOUoDw?}?,(0-8)-(1-9)-(2-14)-(4-15)-(5-12)-(3-13)-(6-10)-(7-11),0.00014591217041015625,0.0015146732330322266,0,True,0
O????Bw}FKWwlOUoDw?}?,(0-8)-(1-9)-(2-14)-(4-15)-(7-12)-(3-13)-(5-10)-(6-11),0.000148773193359375,0.0036237239837646484,1,True,1
O????Bw}FKWwlOUoDw?}?,(0-8)-(1-9)-(2-14)-(4-15)-(7-12)-(3-13)-(5-10)-(6-11),0.00014257431030273438,0.0033669471740722656,1,True,1
O????Bw}FKWwlOUoDw?}?,(0-8)-(1-9)-(2-14)-(4-15)-(7-12)-(3-13)-(6-10)-(5-11),0.00015044212341308594,0.008172035217285156,2,True,2
O????Bw}FKWwlOUoDw?}?,(0-8)-(1-9)-(2-14)-(4-15)-(7-12)-(3-13)-(6-10)-(5-11),0.0001437664031982422,0.003395557403564453,1,True,1
O????Bw}FKWwlOUoDw?}?,(0-8)-(1-9)-(2-14)-(5-15)-(3-12)-(4-13)-(6-10)-(7-11),0.00015115737915039062,0.005674123764038086,2,True,2
O????Bw}FKWwlOUoDw?}?,(0-8)-(1-9)-(2-14)-(5-15)-(3-12)-(4-13)-(6-10)-(7-11),0.0001437664031982422,0.003389596939086914,1,True,1
O????Bw}FKWwfOUoEw@?,(0-8)-(1-9)-(2-14)-(4-15)-(3-12)-(6-13)-(5-10)-(7-11),0.00014543533325195312,0.003621816635131836,1,True,1
O????Bw}FKWwfOUoEw@?,(0-8)-(1-9)-(2-14)-(4-15)-(3-12)-(6-13)-(5-10)-(7-11),0.00014495849609375,0.0055882930755615234,2,True,2
O????Bw}FKWwfOUoEw@?,(0-8)-(1-9)-(2-14)-(4-15)-(3-12)-(7-13)-(5-10)-(6-11),0.00014925003051757812,0.0015676021575927734,0,True,0
O????Bw}FKWwfOUoEw@?,(0-8)-(1-9)-(2-14)-(4-15)-(3-12)-(7-13)-(5-10)-(6-11),0.0001437664031982422,0.001499176025390625,0,True,0
O????Bw}FKWwfOUoEw@?,(0-8)-(1-9)-(2-14)-(4-15)-(3-12)-(7-13)-(6-10)-(5-11),0.00014853477478027344,0.005654335021972656,2,True,2
O????Bw}FKWwfOUoEw@?,(0-8)-(1-9)-(2-14)-(4-15)-(3-12)-(7-13)-(6-10)-(5-11),0.00017642974853515625,0.008205890655517578,3,True,3
O????Bw}FKWwfOUoEw@?,(0-8)-(1-9)-(2-14)-(4-15)-(5-12)-(3-13)-(6-10)-(7-11),0.00014925003051757812,0.005689382553100586,2,True,2
O????Bw}FKWwfOUoEw@?,(0-8)-(1-9)-(2-14)-(4-15)-(5-12)-(3-13)-(6-10)-(7-11),0.0001430511474609375,0.0056226253509521484,2,True,2
O????Bw}FKWwfOUoEw@?,(0-8)-(1-9)-(2-14)-(4-15)-(7-12)-(3-13)-(5-10)-(6-11),0.0001499652862548828,0.005645036697387695,2,True,2
O????Bw}FKWwfOUoEw@?,(0-8)-(1-9)-(2-14)-(4-15)-(7-12)-(3-13)-(5-10)-(6-11),0.0001423358917236328,0.0033502578735351562,1,True,1
O????Bw}FKWwfOUoEw@?,(0-8)-(1-9)-(2-14)-(4-15)-(7-12)-(3-13)-(6-10)-(5-11),0.00014901161193847656,0.008321285247802734,3,True,3
O????Bw}FKWwfOUoEw@?,(0-8)-(1-9)-(2-14)-(4-15)-(7-12)-(3-13)-(6-10)-(5-11),0.0001418590545654297,0.008272171020507812,3,True,3
O????Bw}FKWwfOUoEw@?,(0-8)-(1-9)-(2-14)-(5-15)-(3-12)-(4-13)-(6-10)-(7-11),0.00014925003051757812,0.003404378890991211,1,True,1
O????Bw}FKWwfOUoEw@?,(0-8)-(1-9)-(2-14)-(5-15)-(3-12)-(4-13)-(6-10)-(7-11),0.0001442432403564453,0.008275270462036133,3,True,3
O????Bw}FKWwfOUoEw@?,(0-8)-(1-9)-(2-14)-(5-15)-(4-12)-(3-13)-(6-10)-(7-11),0.0007958412170410156,0.027945518493652344,3,True,3
O????Bw}FKWwfOUoEw@?,(0-8)-(1-9)-(2-14)-(5-15)-(4-12)-(3-13)-(6-10)-(7-11),0.0002582073211669922,0.012629032135009766,3,True,3
O????Bw}FKWwfOUoEw@?,(0-8)-(1-9)-(2-14)-(6-15)-(3-12)-(4-13)-(5-10)-(7-11),0.00016164779663085938,0.0034363269805908203,1,True,1
O????Bw}FKWwfOUoEw@?,(0-8)-(1-9)-(2-14)-(6-15)-(3-12)-(4-13)-(5-10)-(7-11),0.0001442432403564453,0.011324167251586914,4,True,4
O????Bw}FKWwfOUoEw@?,(0-8)-(1-9)-(2-14)-(6-15)-(4-12)-(3-13)-(5-10)-(7-11),0.00014781951904296875,0.005686759948730469,2,True,2
O????Bw}FKWwfOUoEw@?,(0-8)-(1-9)-(2-14)-(6-15)-(4-12)-(3-13)-(5-10)-(7-11),0.00014472007751464844,0.0056552886962890625,2,True,2
O????Bw|FoWpoJoBw?}?,(0-8)-(1-9)-(3-14)-(4-15)-(5-12)-(6-13)-(2-10)-(7-11),0.00014591217041015625,0.003428220748901367,1,True,1
O????Bw|FoWpoJoBw?}?,(0-8)-(1-9)-(3-14)-(4-15)-(5-12)-(6-13)-(2-10)-(7-11),0.0001430511474609375,0.008294343948364258,3,True,3
O????Bw|FoWpoJoBw?}?,(0-8)-(1-9)-(3-14)-(4-15)-(5-12)-(7-13)-(2-10)-(6-11),0.00014853477478027344,0.003431558609008789,1,True,1
O????Bw|FoWpoJoBw?}?,(0-8)-(1-9)-(3-14)-(4-15)-(5-12)-(7-13)-(2-10)-(6-11),0.00014281272888183594,0.005609989166259766,2,True,2
O????Bw|FoWpoJoBw?}?,(0-8)-(1-9)-(3-14)-(4-15)-(6-12)-(5-13)-(2-10)-(7-11),0.0001480579376220703,0.005727291107177734,2,True,2
O????Bw|FoWpoJoBw?}?,(0-8)-(1-9)-(3-14)-(4-15)-(6-12)-(5-13)-(2-10)-(7-11),0.00014281272888183594,0.00834798812866211,3,True,3
O????Bw|FoWpoJoBw?}?,(0-8)-(1-9)-(3-14)-(4-15)-(7-12)-(5-13)-(2-10)-(6-11),0.0001480579376220703,0.005654573440551758,2,True,2
O????Bw|FoWpoJoBw?}?,(0-8)-(1-9)-(3-14)-(4-15)-(7-12)-(5-13)-(2-10)-(6-11),0.00014162063598632812,0.008334159851074219,3,True,3
O????Bw|FoWpoJoBw?}?,(0-8)-(1-9)-(3-14)-(5-15)-(6-12)-(2-13)-(4-10)-(7-11),0.00015020370483398438,0.0015785694122314453,0,True,0
O????Bw|FoWpoJoBw?}?,(0-8)-(1-9)-(3-14)-(5-15)-(6-12)-(2-13)-(4-10)-(7-11),0.0001437664031982422,0.003359556198120117,1,True,1
O????Bw|FoWpoJoBw?}?,(0-8)-(1-9)-(3-14)-(5-15)-(6-12)-(4-13)-(2-10)-(7-11),0.00015044212341308594,0.01018834114074707,2,True,2
O????Bw|FoWpoJoBw?}?,(0-8)-(1-9)-(3-14)-(5-15)-(6-12)-(4-13)-(2-10)-(7-11),0.00014257431030273438,0.0086822509765625,3,True,3
O????Bw|FoWpoJoBw?}?,(0-8)-(1-9)-(3-14)-(5-15)-(6-12)-(7-13)-(4-10)-(2-11),0.00015211105346679688,0.0034275054931640625,1,True,1
O????Bw|FoWpoJoBw?}?,(0-8)-(1-9)-(3-14)-(5-15)-(6-12)-(7-13)-(4-10)-(2-11),0.00014209747314453125,0.0033593177795410156,1,True,1
O????Bw|FoWpoJoBw?}?,(0-8)-(1-9)-(3-14)-(5-15)-(7-12)-(2-13)-(4-10)-(6-11),0.00015115737915039062,0.001535177230834961,0,True,0
